frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"4304","May 27, 2022 21:29:18.362951400 Pacific Daylight Time","38.200275400","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4305","May 27, 2022 21:29:18.362971200 Pacific Daylight Time","38.200295200","0.000019800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4306","May 27, 2022 21:29:18.362971800 Pacific Daylight Time","38.200295800","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4307","May 27, 2022 21:29:18.362972400 Pacific Daylight Time","38.200296400","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4308","May 27, 2022 21:29:18.362973100 Pacific Daylight Time","38.200297100","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4309","May 27, 2022 21:29:18.362973700 Pacific Daylight Time","38.200297700","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4310","May 27, 2022 21:29:18.362974300 Pacific Daylight Time","38.200298300","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4311","May 27, 2022 21:29:18.362975000 Pacific Daylight Time","38.200299000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4312","May 27, 2022 21:29:18.362975600 Pacific Daylight Time","38.200299600","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4313","May 27, 2022 21:29:18.363091600 Pacific Daylight Time","38.200415600","0.000116000","172.17.0.2","173.194.8.170","17","84","eth:ethertype:ip:udp:data","42",
"4314","May 27, 2022 21:29:18.363318900 Pacific Daylight Time","38.200642900","0.000227300","172.17.0.2","173.194.8.170","17","79","eth:ethertype:ip:udp:data","37",
"4315","May 27, 2022 21:29:18.363511900 Pacific Daylight Time","38.200835900","0.000193000","172.17.0.2","173.194.8.170","17","79","eth:ethertype:ip:udp:data","37",
"4316","May 27, 2022 21:29:18.363539100 Pacific Daylight Time","38.200863100","0.000027200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4317","May 27, 2022 21:29:18.363540100 Pacific Daylight Time","38.200864100","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4318","May 27, 2022 21:29:18.367932400 Pacific Daylight Time","38.205256400","0.004392300","172.17.0.2","173.194.8.170","17","80","eth:ethertype:ip:udp:data","38",
"4319","May 27, 2022 21:29:18.376887500 Pacific Daylight Time","38.214211500","0.008955100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4320","May 27, 2022 21:29:18.376888700 Pacific Daylight Time","38.214212700","0.000001200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4321","May 27, 2022 21:29:18.376889400 Pacific Daylight Time","38.214213400","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4322","May 27, 2022 21:29:18.376890000 Pacific Daylight Time","38.214214000","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4323","May 27, 2022 21:29:18.376890700 Pacific Daylight Time","38.214214700","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4324","May 27, 2022 21:29:18.376891300 Pacific Daylight Time","38.214215300","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4325","May 27, 2022 21:29:18.376892000 Pacific Daylight Time","38.214216000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4326","May 27, 2022 21:29:18.376892700 Pacific Daylight Time","38.214216700","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4327","May 27, 2022 21:29:18.376897500 Pacific Daylight Time","38.214221500","0.000004800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4328","May 27, 2022 21:29:18.376898100 Pacific Daylight Time","38.214222100","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4329","May 27, 2022 21:29:18.376999900 Pacific Daylight Time","38.214323900","0.000101800","173.194.8.170","172.17.0.2","17","627","eth:ethertype:ip:udp:data","585",
"4330","May 27, 2022 21:29:18.377096200 Pacific Daylight Time","38.214420200","0.000096300","172.17.0.2","173.194.8.170","17","81","eth:ethertype:ip:udp:data","39",
"4331","May 27, 2022 21:29:18.377144800 Pacific Daylight Time","38.214468800","0.000048600","172.17.0.2","173.194.8.170","17","81","eth:ethertype:ip:udp:data","39",
"4332","May 27, 2022 21:29:18.377171900 Pacific Daylight Time","38.214495900","0.000027100","172.17.0.2","173.194.8.170","17","81","eth:ethertype:ip:udp:data","39",
"4333","May 27, 2022 21:29:18.377195700 Pacific Daylight Time","38.214519700","0.000023800","172.17.0.2","173.194.8.170","17","81","eth:ethertype:ip:udp:data","39",
"4334","May 27, 2022 21:29:18.379998800 Pacific Daylight Time","38.217322800","0.002803100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4335","May 27, 2022 21:29:18.380000200 Pacific Daylight Time","38.217324200","0.000001400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4336","May 27, 2022 21:29:18.381144200 Pacific Daylight Time","38.218468200","0.001144000","173.194.8.170","172.17.0.2","17","81","eth:ethertype:ip:udp:data","39",
"4337","May 27, 2022 21:29:18.381343800 Pacific Daylight Time","38.218667800","0.000199600","172.17.0.2","173.194.8.170","17","76","eth:ethertype:ip:udp:data","34",
"4338","May 27, 2022 21:29:18.404499700 Pacific Daylight Time","38.241823700","0.023155900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4339","May 27, 2022 21:29:18.409594400 Pacific Daylight Time","38.246918400","0.005094700","172.17.0.2","173.194.8.170","17","77","eth:ethertype:ip:udp:data","35",
"4340","May 27, 2022 21:29:19.150671900 Pacific Daylight Time","38.987995900","0.741077500","172.17.0.2","142.250.188.238","17","685","eth:ethertype:ip:udp:data","643",
"4341","May 27, 2022 21:29:19.203805600 Pacific Daylight Time","39.041129600","0.053133700","142.250.188.238","172.17.0.2","17","73","eth:ethertype:ip:udp:data","31",
"4342","May 27, 2022 21:29:19.216225000 Pacific Daylight Time","39.053549000","0.012419400","172.17.0.2","142.250.188.238","17","76","eth:ethertype:ip:udp:data","34",
"4343","May 27, 2022 21:29:19.224750400 Pacific Daylight Time","39.062074400","0.008525400","142.250.188.238","172.17.0.2","17","118","eth:ethertype:ip:udp:data","76",
"4344","May 27, 2022 21:29:19.224971200 Pacific Daylight Time","39.062295200","0.000220800","172.17.0.2","142.250.188.238","17","81","eth:ethertype:ip:udp:data","39",
"4345","May 27, 2022 21:29:19.225114100 Pacific Daylight Time","39.062438100","0.000142900","142.250.188.238","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"4346","May 27, 2022 21:29:19.237982600 Pacific Daylight Time","39.075306600","0.012868500","172.17.0.2","142.250.188.238","17","76","eth:ethertype:ip:udp:data","34",
"4347","May 27, 2022 21:29:19.282504400 Pacific Daylight Time","39.119828400","0.044521800","172.17.0.2","173.194.8.199","6","66","eth:ethertype:ip:tcp",,
"4348","May 27, 2022 21:29:19.282504400 Pacific Daylight Time","39.119828400","0.000000000","172.17.0.2","173.194.8.199","6","66","eth:ethertype:ip:tcp",,
"4349","May 27, 2022 21:29:19.282504200 Pacific Daylight Time","39.119828200","-0.000000200","172.17.0.2","142.250.188.238","6","66","eth:ethertype:ip:tcp",,
"4350","May 27, 2022 21:29:19.282511200 Pacific Daylight Time","39.119835200","0.000007000","172.17.0.2","142.250.176.22","6","66","eth:ethertype:ip:tcp",,
"4351","May 27, 2022 21:29:19.282517900 Pacific Daylight Time","39.119841900","0.000006700","172.17.0.2","142.250.72.170","6","66","eth:ethertype:ip:tcp",,
"4352","May 27, 2022 21:29:19.294524100 Pacific Daylight Time","39.131848100","0.012006200","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"4353","May 27, 2022 21:29:19.308843700 Pacific Daylight Time","39.146167700","0.014319600","173.194.8.199","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4354","May 27, 2022 21:29:19.308898300 Pacific Daylight Time","39.146222300","0.000054600","173.194.8.199","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4355","May 27, 2022 21:29:19.327004100 Pacific Daylight Time","39.164328100","0.018105800","142.250.72.170","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4356","May 27, 2022 21:29:19.334126100 Pacific Daylight Time","39.171450100","0.007122000","142.250.188.238","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4357","May 27, 2022 21:29:19.336569000 Pacific Daylight Time","39.173893000","0.002442900","142.250.176.22","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4358","May 27, 2022 21:29:19.432556500 Pacific Daylight Time","39.269880500","0.095987500","172.17.0.2","173.194.12.137","6","66","eth:ethertype:ip:tcp",,
"4359","May 27, 2022 21:29:19.449908000 Pacific Daylight Time","39.287232000","0.017351500","173.194.12.137","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4360","May 27, 2022 21:29:19.502486900 Pacific Daylight Time","39.339810900","0.052578900","172.17.0.2","173.194.12.137","6","66","eth:ethertype:ip:tcp",,
"4361","May 27, 2022 21:29:19.521041300 Pacific Daylight Time","39.358365300","0.018554400","173.194.12.137","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4362","May 27, 2022 21:29:24.402627300 Pacific Daylight Time","44.239951300","4.881586000","172.17.0.2","142.250.68.110","6","66","eth:ethertype:ip:tcp",,
"4363","May 27, 2022 21:29:24.402627200 Pacific Daylight Time","44.239951200","-0.000000100","172.17.0.2","142.250.189.14","6","66","eth:ethertype:ip:tcp",,
"4364","May 27, 2022 21:29:24.402635900 Pacific Daylight Time","44.239959900","0.000008700","172.17.0.2","142.250.176.13","6","66","eth:ethertype:ip:tcp",,
"4365","May 27, 2022 21:29:24.402636800 Pacific Daylight Time","44.239960800","0.000000900","172.17.0.2","142.250.68.2","6","66","eth:ethertype:ip:tcp",,
"4366","May 27, 2022 21:29:24.402637400 Pacific Daylight Time","44.239961400","0.000000600","172.17.0.2","142.250.68.35","6","66","eth:ethertype:ip:tcp",,
"4367","May 27, 2022 21:29:24.402638500 Pacific Daylight Time","44.239962500","0.000001100","172.17.0.2","173.194.8.170","6","66","eth:ethertype:ip:tcp",,
"4368","May 27, 2022 21:29:24.402638700 Pacific Daylight Time","44.239962700","0.000000200","172.17.0.2","142.250.68.35","6","66","eth:ethertype:ip:tcp",,
"4369","May 27, 2022 21:29:24.402639500 Pacific Daylight Time","44.239963500","0.000000800","172.17.0.2","173.194.8.170","6","66","eth:ethertype:ip:tcp",,
"4370","May 27, 2022 21:29:24.402639900 Pacific Daylight Time","44.239963900","0.000000400","172.17.0.2","173.194.8.170","6","66","eth:ethertype:ip:tcp",,
"4371","May 27, 2022 21:29:24.412442800 Pacific Daylight Time","44.249766800","0.009802900","172.17.0.2","142.250.72.161","6","66","eth:ethertype:ip:tcp",,
"4372","May 27, 2022 21:29:24.412457900 Pacific Daylight Time","44.249781900","0.000015100","172.17.0.2","142.250.217.129","6","66","eth:ethertype:ip:tcp",,
"4373","May 27, 2022 21:29:24.412462100 Pacific Daylight Time","44.249786100","0.000004200","172.17.0.2","142.251.40.34","6","66","eth:ethertype:ip:tcp",,
"4374","May 27, 2022 21:29:24.412463400 Pacific Daylight Time","44.249787400","0.000001300","172.17.0.2","142.250.68.2","6","66","eth:ethertype:ip:tcp",,
"4375","May 27, 2022 21:29:24.412464400 Pacific Daylight Time","44.249788400","0.000001000","172.17.0.2","142.250.176.4","6","66","eth:ethertype:ip:tcp",,
"4376","May 27, 2022 21:29:24.412465400 Pacific Daylight Time","44.249789400","0.000001000","172.17.0.2","172.217.14.99","6","66","eth:ethertype:ip:tcp",,
"4377","May 27, 2022 21:29:24.412466500 Pacific Daylight Time","44.249790500","0.000001100","172.17.0.2","142.250.72.230","6","66","eth:ethertype:ip:tcp",,
"4378","May 27, 2022 21:29:24.412467500 Pacific Daylight Time","44.249791500","0.000001000","172.17.0.2","172.217.14.99","6","66","eth:ethertype:ip:tcp",,
"4379","May 27, 2022 21:29:24.412468400 Pacific Daylight Time","44.249792400","0.000000900","172.17.0.2","142.250.68.10","6","66","eth:ethertype:ip:tcp",,
"4380","May 27, 2022 21:29:24.444384000 Pacific Daylight Time","44.281708000","0.031915600","173.194.8.170","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4381","May 27, 2022 21:29:24.444752600 Pacific Daylight Time","44.282076600","0.000368600","173.194.8.170","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4382","May 27, 2022 21:29:24.444753800 Pacific Daylight Time","44.282077800","0.000001200","142.250.68.110","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4383","May 27, 2022 21:29:24.444759600 Pacific Daylight Time","44.282083600","0.000005800","142.250.189.14","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4384","May 27, 2022 21:29:24.444767200 Pacific Daylight Time","44.282091200","0.000007600","142.250.68.35","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4385","May 27, 2022 21:29:24.444762900 Pacific Daylight Time","44.282086900","-0.000004300","142.250.68.2","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4386","May 27, 2022 21:29:24.444781400 Pacific Daylight Time","44.282105400","0.000018500","142.250.176.13","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4387","May 27, 2022 21:29:24.444828600 Pacific Daylight Time","44.282152600","0.000047200","142.250.68.35","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4388","May 27, 2022 21:29:24.444829600 Pacific Daylight Time","44.282153600","0.000001000","142.250.72.230","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4389","May 27, 2022 21:29:24.444829500 Pacific Daylight Time","44.282153500","-0.000000100","173.194.8.170","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4390","May 27, 2022 21:29:24.454497600 Pacific Daylight Time","44.291821600","0.009668100","142.250.68.10","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4391","May 27, 2022 21:29:24.463264200 Pacific Daylight Time","44.300588200","0.008766600","142.250.217.129","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4392","May 27, 2022 21:29:24.463283100 Pacific Daylight Time","44.300607100","0.000018900","172.217.14.99","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4393","May 27, 2022 21:29:24.465330800 Pacific Daylight Time","44.302654800","0.002047700","142.251.40.34","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4394","May 27, 2022 21:29:24.465332000 Pacific Daylight Time","44.302656000","0.000001200","142.250.72.161","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4395","May 27, 2022 21:29:24.469394700 Pacific Daylight Time","44.306718700","0.004062700","142.250.176.4","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4396","May 27, 2022 21:29:24.474803000 Pacific Daylight Time","44.312127000","0.005408300","172.217.14.99","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4397","May 27, 2022 21:29:24.476259500 Pacific Daylight Time","44.313583500","0.001456500","142.250.68.2","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4398","May 27, 2022 21:29:26.755300900 Pacific Daylight Time","46.592624900","2.279041400","172.17.0.2","173.194.8.170","17","1121","eth:ethertype:ip:udp:data","1079",
"4399","May 27, 2022 21:29:26.775280800 Pacific Daylight Time","46.612604800","0.019979900","173.194.8.170","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"4400","May 27, 2022 21:29:26.778066500 Pacific Daylight Time","46.615390500","0.002785700","173.194.8.170","172.17.0.2","17","165","eth:ethertype:ip:udp:data","123",
"4401","May 27, 2022 21:29:26.778357000 Pacific Daylight Time","46.615681000","0.000290500","172.17.0.2","173.194.8.170","17","78","eth:ethertype:ip:udp:data","36",
"4402","May 27, 2022 21:29:26.778514500 Pacific Daylight Time","46.615838500","0.000157500","173.194.8.170","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"4403","May 27, 2022 21:29:26.778950900 Pacific Daylight Time","46.616274900","0.000436400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4404","May 27, 2022 21:29:26.778952000 Pacific Daylight Time","46.616276000","0.000001100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4405","May 27, 2022 21:29:26.778952700 Pacific Daylight Time","46.616276700","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4406","May 27, 2022 21:29:26.778953400 Pacific Daylight Time","46.616277400","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4407","May 27, 2022 21:29:26.778954000 Pacific Daylight Time","46.616278000","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4408","May 27, 2022 21:29:26.778954700 Pacific Daylight Time","46.616278700","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4409","May 27, 2022 21:29:26.778955300 Pacific Daylight Time","46.616279300","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4410","May 27, 2022 21:29:26.778956000 Pacific Daylight Time","46.616280000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4411","May 27, 2022 21:29:26.778959700 Pacific Daylight Time","46.616283700","0.000003700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
