frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"3814","May 27, 2022 21:03:51.536341400 Pacific Daylight Time","38.196768100","0.031071000","173.194.12.135","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"3815","May 27, 2022 21:03:51.537464800 Pacific Daylight Time","38.197891500","0.001123400","173.194.12.135","172.17.0.2","17","164","eth:ethertype:ip:udp:data","122",
"3816","May 27, 2022 21:03:51.537799900 Pacific Daylight Time","38.198226600","0.000335100","173.194.12.135","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"3817","May 27, 2022 21:03:51.537814300 Pacific Daylight Time","38.198241000","0.000014400","172.17.0.2","173.194.12.135","17","78","eth:ethertype:ip:udp:data","36",
"3818","May 27, 2022 21:03:51.538045600 Pacific Daylight Time","38.198472300","0.000231300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3819","May 27, 2022 21:03:51.538047000 Pacific Daylight Time","38.198473700","0.000001400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3820","May 27, 2022 21:03:51.538047800 Pacific Daylight Time","38.198474500","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3821","May 27, 2022 21:03:51.538048700 Pacific Daylight Time","38.198475400","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3822","May 27, 2022 21:03:51.538049500 Pacific Daylight Time","38.198476200","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3823","May 27, 2022 21:03:51.538849200 Pacific Daylight Time","38.199275900","0.000799700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3824","May 27, 2022 21:03:51.538850100 Pacific Daylight Time","38.199276800","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3825","May 27, 2022 21:03:51.538850800 Pacific Daylight Time","38.199277500","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3826","May 27, 2022 21:03:51.538851400 Pacific Daylight Time","38.199278100","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3827","May 27, 2022 21:03:51.538852000 Pacific Daylight Time","38.199278700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3828","May 27, 2022 21:03:51.538861100 Pacific Daylight Time","38.199287800","0.000009100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3829","May 27, 2022 21:03:51.538861800 Pacific Daylight Time","38.199288500","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3830","May 27, 2022 21:03:51.538865200 Pacific Daylight Time","38.199291900","0.000003400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3831","May 27, 2022 21:03:51.538877700 Pacific Daylight Time","38.199304400","0.000012500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3832","May 27, 2022 21:03:51.538919000 Pacific Daylight Time","38.199345700","0.000041300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3833","May 27, 2022 21:03:51.539025800 Pacific Daylight Time","38.199452500","0.000106800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3834","May 27, 2022 21:03:51.539026700 Pacific Daylight Time","38.199453400","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3835","May 27, 2022 21:03:51.539027400 Pacific Daylight Time","38.199454100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3836","May 27, 2022 21:03:51.539028100 Pacific Daylight Time","38.199454800","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3837","May 27, 2022 21:03:51.539028700 Pacific Daylight Time","38.199455400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3838","May 27, 2022 21:03:51.539034900 Pacific Daylight Time","38.199461600","0.000006200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3839","May 27, 2022 21:03:51.539139700 Pacific Daylight Time","38.199566400","0.000104800","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"3840","May 27, 2022 21:03:51.539162100 Pacific Daylight Time","38.199588800","0.000022400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3841","May 27, 2022 21:03:51.539163000 Pacific Daylight Time","38.199589700","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3842","May 27, 2022 21:03:51.539302200 Pacific Daylight Time","38.199728900","0.000139200","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"3843","May 27, 2022 21:03:51.540429200 Pacific Daylight Time","38.200855900","0.001127000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3844","May 27, 2022 21:03:51.540430300 Pacific Daylight Time","38.200857000","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3845","May 27, 2022 21:03:51.540430900 Pacific Daylight Time","38.200857600","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3846","May 27, 2022 21:03:51.540431500 Pacific Daylight Time","38.200858200","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3847","May 27, 2022 21:03:51.541014200 Pacific Daylight Time","38.201440900","0.000582700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3848","May 27, 2022 21:03:51.541015400 Pacific Daylight Time","38.201442100","0.000001200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3849","May 27, 2022 21:03:51.541016100 Pacific Daylight Time","38.201442800","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3850","May 27, 2022 21:03:51.541016800 Pacific Daylight Time","38.201443500","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3851","May 27, 2022 21:03:51.541017800 Pacific Daylight Time","38.201444500","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3852","May 27, 2022 21:03:51.541018600 Pacific Daylight Time","38.201445300","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3853","May 27, 2022 21:03:51.541086300 Pacific Daylight Time","38.201513000","0.000067700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3854","May 27, 2022 21:03:51.541087300 Pacific Daylight Time","38.201514000","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3855","May 27, 2022 21:03:51.541088000 Pacific Daylight Time","38.201514700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3856","May 27, 2022 21:03:51.541257800 Pacific Daylight Time","38.201684500","0.000169800","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"3857","May 27, 2022 21:03:51.541884400 Pacific Daylight Time","38.202311100","0.000626600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3858","May 27, 2022 21:03:51.541885300 Pacific Daylight Time","38.202312000","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3859","May 27, 2022 21:03:51.541886000 Pacific Daylight Time","38.202312700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3860","May 27, 2022 21:03:51.541886600 Pacific Daylight Time","38.202313300","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3861","May 27, 2022 21:03:51.541887200 Pacific Daylight Time","38.202313900","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3862","May 27, 2022 21:03:51.541944000 Pacific Daylight Time","38.202370700","0.000056800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3863","May 27, 2022 21:03:51.541944900 Pacific Daylight Time","38.202371600","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3864","May 27, 2022 21:03:51.541945600 Pacific Daylight Time","38.202372300","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3865","May 27, 2022 21:03:51.541946200 Pacific Daylight Time","38.202372900","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3866","May 27, 2022 21:03:51.541946900 Pacific Daylight Time","38.202373600","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3867","May 27, 2022 21:03:51.542057200 Pacific Daylight Time","38.202483900","0.000110300","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"3868","May 27, 2022 21:03:51.542147600 Pacific Daylight Time","38.202574300","0.000090400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3869","May 27, 2022 21:03:51.542149100 Pacific Daylight Time","38.202575800","0.000001500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3870","May 27, 2022 21:03:51.542150000 Pacific Daylight Time","38.202576700","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3871","May 27, 2022 21:03:51.542150900 Pacific Daylight Time","38.202577600","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3872","May 27, 2022 21:03:51.542151800 Pacific Daylight Time","38.202578500","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3873","May 27, 2022 21:03:51.542152800 Pacific Daylight Time","38.202579500","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3874","May 27, 2022 21:03:51.542153700 Pacific Daylight Time","38.202580400","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3875","May 27, 2022 21:03:51.542288100 Pacific Daylight Time","38.202714800","0.000134400","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"3876","May 27, 2022 21:03:51.550325200 Pacific Daylight Time","38.210751900","0.008037100","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"3877","May 27, 2022 21:03:51.561211900 Pacific Daylight Time","38.221638600","0.010886700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3878","May 27, 2022 21:03:51.561213300 Pacific Daylight Time","38.221640000","0.000001400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3879","May 27, 2022 21:03:51.561214000 Pacific Daylight Time","38.221640700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3880","May 27, 2022 21:03:51.561214700 Pacific Daylight Time","38.221641400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3881","May 27, 2022 21:03:51.561215300 Pacific Daylight Time","38.221642000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3882","May 27, 2022 21:03:51.561215900 Pacific Daylight Time","38.221642600","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3883","May 27, 2022 21:03:51.561216600 Pacific Daylight Time","38.221643300","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3884","May 27, 2022 21:03:51.561217300 Pacific Daylight Time","38.221644000","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3885","May 27, 2022 21:03:51.561227100 Pacific Daylight Time","38.221653800","0.000009800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3886","May 27, 2022 21:03:51.561227700 Pacific Daylight Time","38.221654400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3887","May 27, 2022 21:03:51.561335600 Pacific Daylight Time","38.221762300","0.000107900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3888","May 27, 2022 21:03:51.561336800 Pacific Daylight Time","38.221763500","0.000001200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3889","May 27, 2022 21:03:51.561337500 Pacific Daylight Time","38.221764200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3890","May 27, 2022 21:03:51.561338200 Pacific Daylight Time","38.221764900","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3891","May 27, 2022 21:03:51.561344300 Pacific Daylight Time","38.221771000","0.000006100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3892","May 27, 2022 21:03:51.561347700 Pacific Daylight Time","38.221774400","0.000003400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3893","May 27, 2022 21:03:51.561478000 Pacific Daylight Time","38.221904700","0.000130300","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"3894","May 27, 2022 21:03:51.561597900 Pacific Daylight Time","38.222024600","0.000119900","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"3895","May 27, 2022 21:03:51.561572100 Pacific Daylight Time","38.221998800","-0.000025800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3896","May 27, 2022 21:03:51.561573900 Pacific Daylight Time","38.222000600","0.000001800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3897","May 27, 2022 21:03:51.561574900 Pacific Daylight Time","38.222001600","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3898","May 27, 2022 21:03:51.561575700 Pacific Daylight Time","38.222002400","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3899","May 27, 2022 21:03:51.561576600 Pacific Daylight Time","38.222003300","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3900","May 27, 2022 21:03:51.561577500 Pacific Daylight Time","38.222004200","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3901","May 27, 2022 21:03:51.561578600 Pacific Daylight Time","38.222005300","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3902","May 27, 2022 21:03:51.561579500 Pacific Daylight Time","38.222006200","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3903","May 27, 2022 21:03:51.561596200 Pacific Daylight Time","38.222022900","0.000016700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3904","May 27, 2022 21:03:51.561597400 Pacific Daylight Time","38.222024100","0.000001200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3905","May 27, 2022 21:03:51.561598500 Pacific Daylight Time","38.222025200","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3906","May 27, 2022 21:03:51.561599700 Pacific Daylight Time","38.222026400","0.000001200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3907","May 27, 2022 21:03:51.561600600 Pacific Daylight Time","38.222027300","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3908","May 27, 2022 21:03:51.561624100 Pacific Daylight Time","38.222050800","0.000023500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3909","May 27, 2022 21:03:51.561625200 Pacific Daylight Time","38.222051900","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3910","May 27, 2022 21:03:51.561626000 Pacific Daylight Time","38.222052700","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3911","May 27, 2022 21:03:51.561672100 Pacific Daylight Time","38.222098800","0.000046100","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"3912","May 27, 2022 21:03:51.561733000 Pacific Daylight Time","38.222159700","0.000060900","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"3913","May 27, 2022 21:03:51.561749500 Pacific Daylight Time","38.222176200","0.000016500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3914","May 27, 2022 21:03:51.561751500 Pacific Daylight Time","38.222178200","0.000002000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3915","May 27, 2022 21:03:51.561752600 Pacific Daylight Time","38.222179300","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
