frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"6023","May 27, 2022 21:07:38.029904200 Pacific Daylight Time","2.217211100","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6024","May 27, 2022 21:07:38.029904800 Pacific Daylight Time","2.217211700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6025","May 27, 2022 21:07:38.029905500 Pacific Daylight Time","2.217212400","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6026","May 27, 2022 21:07:38.029906100 Pacific Daylight Time","2.217213000","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6027","May 27, 2022 21:07:38.029906800 Pacific Daylight Time","2.217213700","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6028","May 27, 2022 21:07:38.029914400 Pacific Daylight Time","2.217221300","0.000007600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6029","May 27, 2022 21:07:38.029915100 Pacific Daylight Time","2.217222000","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6030","May 27, 2022 21:07:38.029915700 Pacific Daylight Time","2.217222600","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6031","May 27, 2022 21:07:38.029916400 Pacific Daylight Time","2.217223300","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6032","May 27, 2022 21:07:38.029956400 Pacific Daylight Time","2.217263300","0.000040000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6033","May 27, 2022 21:07:38.029957800 Pacific Daylight Time","2.217264700","0.000001400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6034","May 27, 2022 21:07:38.029958600 Pacific Daylight Time","2.217265500","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6035","May 27, 2022 21:07:38.030000400 Pacific Daylight Time","2.217307300","0.000041800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6036","May 27, 2022 21:07:38.030045400 Pacific Daylight Time","2.217352300","0.000045000","172.17.0.2","74.125.157.70","17","87","eth:ethertype:ip:udp:data","45",
"6037","May 27, 2022 21:07:38.030098100 Pacific Daylight Time","2.217405000","0.000052700","172.17.0.2","74.125.157.70","17","87","eth:ethertype:ip:udp:data","45",
"6038","May 27, 2022 21:07:38.030142400 Pacific Daylight Time","2.217449300","0.000044300","172.17.0.2","74.125.157.70","17","87","eth:ethertype:ip:udp:data","45",
"6039","May 27, 2022 21:07:38.030383800 Pacific Daylight Time","2.217690700","0.000241400","172.17.0.2","74.125.157.70","17","87","eth:ethertype:ip:udp:data","45",
"6040","May 27, 2022 21:07:38.030440700 Pacific Daylight Time","2.217747600","0.000056900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6041","May 27, 2022 21:07:38.030441700 Pacific Daylight Time","2.217748600","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6042","May 27, 2022 21:07:38.030442400 Pacific Daylight Time","2.217749300","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6043","May 27, 2022 21:07:38.030443000 Pacific Daylight Time","2.217749900","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6044","May 27, 2022 21:07:38.030443700 Pacific Daylight Time","2.217750600","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6045","May 27, 2022 21:07:38.030444300 Pacific Daylight Time","2.217751200","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6046","May 27, 2022 21:07:38.030445000 Pacific Daylight Time","2.217751900","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6047","May 27, 2022 21:07:38.030445600 Pacific Daylight Time","2.217752500","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6048","May 27, 2022 21:07:38.030454800 Pacific Daylight Time","2.217761700","0.000009200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6049","May 27, 2022 21:07:38.030455400 Pacific Daylight Time","2.217762300","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6050","May 27, 2022 21:07:38.030456100 Pacific Daylight Time","2.217763000","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6051","May 27, 2022 21:07:38.030456700 Pacific Daylight Time","2.217763600","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6052","May 27, 2022 21:07:38.030457400 Pacific Daylight Time","2.217764300","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6053","May 27, 2022 21:07:38.030458000 Pacific Daylight Time","2.217764900","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6054","May 27, 2022 21:07:38.030458700 Pacific Daylight Time","2.217765600","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6055","May 27, 2022 21:07:38.030580200 Pacific Daylight Time","2.217887100","0.000121500","172.17.0.2","74.125.157.70","17","87","eth:ethertype:ip:udp:data","45",
"6056","May 27, 2022 21:07:38.035050800 Pacific Daylight Time","2.222357700","0.004470600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6057","May 27, 2022 21:07:38.035051900 Pacific Daylight Time","2.222358800","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6058","May 27, 2022 21:07:38.035052600 Pacific Daylight Time","2.222359500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6059","May 27, 2022 21:07:38.035053200 Pacific Daylight Time","2.222360100","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6060","May 27, 2022 21:07:38.035053900 Pacific Daylight Time","2.222360800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6061","May 27, 2022 21:07:38.035054500 Pacific Daylight Time","2.222361400","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6062","May 27, 2022 21:07:38.035055200 Pacific Daylight Time","2.222362100","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6063","May 27, 2022 21:07:38.035055800 Pacific Daylight Time","2.222362700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6064","May 27, 2022 21:07:38.035060400 Pacific Daylight Time","2.222367300","0.000004600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6065","May 27, 2022 21:07:38.035061100 Pacific Daylight Time","2.222368000","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6066","May 27, 2022 21:07:38.035212500 Pacific Daylight Time","2.222519400","0.000151400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6067","May 27, 2022 21:07:38.035213400 Pacific Daylight Time","2.222520300","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6068","May 27, 2022 21:07:38.035238200 Pacific Daylight Time","2.222545100","0.000024800","172.17.0.2","74.125.157.70","17","89","eth:ethertype:ip:udp:data","47",
"6069","May 27, 2022 21:07:38.035305700 Pacific Daylight Time","2.222612600","0.000067500","172.17.0.2","74.125.157.70","17","89","eth:ethertype:ip:udp:data","47",
"6070","May 27, 2022 21:07:38.035332300 Pacific Daylight Time","2.222639200","0.000026600","172.17.0.2","74.125.157.70","17","89","eth:ethertype:ip:udp:data","47",
"6071","May 27, 2022 21:07:38.035356100 Pacific Daylight Time","2.222663000","0.000023800","172.17.0.2","74.125.157.70","17","89","eth:ethertype:ip:udp:data","47",
"6072","May 27, 2022 21:07:38.038164700 Pacific Daylight Time","2.225471600","0.002808600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6073","May 27, 2022 21:07:38.038165700 Pacific Daylight Time","2.225472600","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6074","May 27, 2022 21:07:38.038166400 Pacific Daylight Time","2.225473300","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6075","May 27, 2022 21:07:38.038167000 Pacific Daylight Time","2.225473900","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6076","May 27, 2022 21:07:38.038167700 Pacific Daylight Time","2.225474600","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6077","May 27, 2022 21:07:38.038168300 Pacific Daylight Time","2.225475200","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6078","May 27, 2022 21:07:38.038169000 Pacific Daylight Time","2.225475900","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6079","May 27, 2022 21:07:38.038169600 Pacific Daylight Time","2.225476500","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6080","May 27, 2022 21:07:38.038174300 Pacific Daylight Time","2.225481200","0.000004700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6081","May 27, 2022 21:07:38.038175000 Pacific Daylight Time","2.225481900","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6082","May 27, 2022 21:07:38.038271000 Pacific Daylight Time","2.225577900","0.000096000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6083","May 27, 2022 21:07:38.038271900 Pacific Daylight Time","2.225578800","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6084","May 27, 2022 21:07:38.038272500 Pacific Daylight Time","2.225579400","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6085","May 27, 2022 21:07:38.038277700 Pacific Daylight Time","2.225584600","0.000005200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6086","May 27, 2022 21:07:38.038280400 Pacific Daylight Time","2.225587300","0.000002700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6087","May 27, 2022 21:07:38.038310000 Pacific Daylight Time","2.225616900","0.000029600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6088","May 27, 2022 21:07:38.038353200 Pacific Daylight Time","2.225660100","0.000043200","172.17.0.2","74.125.157.70","17","91","eth:ethertype:ip:udp:data","49",
"6089","May 27, 2022 21:07:38.038397100 Pacific Daylight Time","2.225704000","0.000043900","172.17.0.2","74.125.157.70","17","91","eth:ethertype:ip:udp:data","49",
"6090","May 27, 2022 21:07:38.038451300 Pacific Daylight Time","2.225758200","0.000054200","172.17.0.2","74.125.157.70","17","91","eth:ethertype:ip:udp:data","49",
"6091","May 27, 2022 21:07:38.038490600 Pacific Daylight Time","2.225797500","0.000039300","172.17.0.2","74.125.157.70","17","91","eth:ethertype:ip:udp:data","49",
"6092","May 27, 2022 21:07:38.038487600 Pacific Daylight Time","2.225794500","-0.000003000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6093","May 27, 2022 21:07:38.038489100 Pacific Daylight Time","2.225796000","0.000001500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6094","May 27, 2022 21:07:38.038490000 Pacific Daylight Time","2.225796900","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6095","May 27, 2022 21:07:38.038491100 Pacific Daylight Time","2.225798000","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6096","May 27, 2022 21:07:38.038492100 Pacific Daylight Time","2.225799000","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6097","May 27, 2022 21:07:38.038493100 Pacific Daylight Time","2.225800000","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6098","May 27, 2022 21:07:38.038493900 Pacific Daylight Time","2.225800800","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6099","May 27, 2022 21:07:38.038662300 Pacific Daylight Time","2.225969200","0.000168400","172.17.0.2","74.125.157.70","17","95","eth:ethertype:ip:udp:data","53",
"6100","May 27, 2022 21:07:38.039934200 Pacific Daylight Time","2.227241100","0.001271900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6101","May 27, 2022 21:07:38.039935200 Pacific Daylight Time","2.227242100","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6102","May 27, 2022 21:07:38.039935800 Pacific Daylight Time","2.227242700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6103","May 27, 2022 21:07:38.039936500 Pacific Daylight Time","2.227243400","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6104","May 27, 2022 21:07:38.039937100 Pacific Daylight Time","2.227244000","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6105","May 27, 2022 21:07:38.039937800 Pacific Daylight Time","2.227244700","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6106","May 27, 2022 21:07:38.039938500 Pacific Daylight Time","2.227245400","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6107","May 27, 2022 21:07:38.039939100 Pacific Daylight Time","2.227246000","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6108","May 27, 2022 21:07:38.039943900 Pacific Daylight Time","2.227250800","0.000004800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6109","May 27, 2022 21:07:38.039944600 Pacific Daylight Time","2.227251500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6110","May 27, 2022 21:07:38.040037200 Pacific Daylight Time","2.227344100","0.000092600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6111","May 27, 2022 21:07:38.040038200 Pacific Daylight Time","2.227345100","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6112","May 27, 2022 21:07:38.040043700 Pacific Daylight Time","2.227350600","0.000005500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6113","May 27, 2022 21:07:38.040044400 Pacific Daylight Time","2.227351300","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6114","May 27, 2022 21:07:38.040075000 Pacific Daylight Time","2.227381900","0.000030600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6115","May 27, 2022 21:07:38.040097400 Pacific Daylight Time","2.227404300","0.000022400","172.17.0.2","74.125.157.70","17","92","eth:ethertype:ip:udp:data","50",
"6116","May 27, 2022 21:07:38.040149100 Pacific Daylight Time","2.227456000","0.000051700","172.17.0.2","74.125.157.70","17","92","eth:ethertype:ip:udp:data","50",
"6117","May 27, 2022 21:07:38.040174300 Pacific Daylight Time","2.227481200","0.000025200","172.17.0.2","74.125.157.70","17","92","eth:ethertype:ip:udp:data","50",
"6118","May 27, 2022 21:07:38.040198100 Pacific Daylight Time","2.227505000","0.000023800","172.17.0.2","74.125.157.70","17","92","eth:ethertype:ip:udp:data","50",
"6119","May 27, 2022 21:07:38.040314800 Pacific Daylight Time","2.227621700","0.000116700","172.17.0.2","74.125.157.70","17","92","eth:ethertype:ip:udp:data","50",
"6120","May 27, 2022 21:07:38.042792200 Pacific Daylight Time","2.230099100","0.002477400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6121","May 27, 2022 21:07:38.042793200 Pacific Daylight Time","2.230100100","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6122","May 27, 2022 21:07:38.042793800 Pacific Daylight Time","2.230100700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6123","May 27, 2022 21:07:38.042794500 Pacific Daylight Time","2.230101400","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6124","May 27, 2022 21:07:38.042845500 Pacific Daylight Time","2.230152400","0.000051000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6125","May 27, 2022 21:07:38.042846400 Pacific Daylight Time","2.230153300","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6126","May 27, 2022 21:07:38.042847100 Pacific Daylight Time","2.230154000","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6127","May 27, 2022 21:07:38.042847800 Pacific Daylight Time","2.230154700","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
